@relation contact-lenses

@attribute age {young,pre-presbyopic,presbyopic}
@attribute spectacle-prescrip {myope,hypermetrope}
@attribute astigmatism {no,yes}
@attribute tear-prod-rate {reduced,normal}
@attribute contact-lenses {soft,hard,none}

@data

young,myope,yes,reduced,none
young,hypermetrope,yes,reduced,none
pre-presbyopic,myope,yes,reduced,none
pre-presbyopic,hypermetrope,yes,reduced,none
presbyopic,myope,no,reduced,none
presbyopic,myope,yes,reduced,none
presbyopic,hypermetrope,yes,reduced,none
young,myope,no,normal,soft
young,hypermetrope,no,normal,soft
pre-presbyopic,hypermetrope,no,normal,soft
pre-presbyopic,myope,yes,normal,hard
young,hypermetrope,yes,normal,hard
